,Unnamed: 0,Company,TypeName,Inches,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price,Screen,Memory_Type
805,805,HP,Netbook,12.5,Intel,8,256,Intel,Windows,1.26,74005.92,Not,SSD
806,806,Toshiba,Notebook,15.6,Intel,4,500,Intel,Windows,2.1,41558.4,Not,HDD
807,807,HP,Notebook,15.6,AMD,8,2,AMD,Windows,2.04,33513.119999999995,Not,HDD
808,808,Dell,Gaming,15.6,Intel,16,512,Nvidia,Windows,2.62,89457.12,Not,SSD
809,809,Lenovo,Notebook,15.6,Intel,4,1,Nvidia,Windows,2.4,32447.52,Not,HDD
810,810,HP,Gaming,17.3,Intel,12,1,AMD,Windows,3.74,93186.72,Not,HDD
811,811,MSI,Gaming,17.3,Intel,16,512,Nvidia,Windows,2.9,128671.2,Not,SSD
812,812,Samsung,Ultrabook,13.3,Intel,8,256,Intel,Windows,0.81,79866.72,Not,SSD
813,813,Dell,Notebook,15.6,Intel,8,1,Nvidia,Windows,1.98,51202.08,Not,HDD
814,814,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.18,42081.0768,Not,SSD
815,815,Lenovo,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.32,99047.52,Not,SSD
816,816,Razer,Ultrabook,12.5,Intel,16,512,Intel,Windows,1.29,95850.72,Touchscreeen,SSD
817,817,HP,Netbook,11.6,Intel,4,16,Intel,Other,1.23,20512.8,Not,Flash Storage
818,818,Dell,Gaming,17.3,Intel,16,128,Nvidia,Windows,4.36,133467.4656,Not,SSD
819,819,Dell,Notebook,14.0,Intel,4,500,Intel,Windows,1.76,40226.4,Not,HDD
820,820,Lenovo,Notebook,15.6,Intel,4,500,Intel,Windows,2.1,26101.872,Not,HDD
821,821,Toshiba,Ultrabook,14.0,Intel,4,128,Intel,Windows,1.25,58075.2,Not,SSD
822,822,Lenovo,Ultrabook,14.0,Intel,8,512,Intel,Windows,1.13,133146.72,Not,SSD
823,823,MSI,Gaming,15.6,Intel,8,256,Nvidia,Windows,2.4,63882.72,Not,SSD
824,824,Lenovo,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.13,99900.0,Not,Flash Storage
825,825,Toshiba,Notebook,14.0,Intel,4,128,Intel,Windows,1.75,26586.72,Not,SSD
826,826,Asus,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.1,72354.23999999999,Touchscreeen,SSD
827,827,Dell,Notebook,14.0,Intel,4,500,Intel,Windows,1.76,31168.8,Not,HDD
828,828,Acer,Netbook,11.6,Intel,4,32,Intel,Other,1.35,18914.4,Not,Flash Storage
829,829,Acer,Notebook,14.0,Intel,8,128,Intel,Windows,1.5,32980.32,Not,SSD
830,830,Razer,Gaming,17.3,Intel,32,512,Nvidia,Windows,3.49,292986.72,Touchscreeen,SSD
831,831,Lenovo,Ultrabook,14.0,Intel,16,512,Intel,Windows,1.1,111834.72,Not,SSD
832,832,Asus,Notebook,15.6,Intel,4,1,Nvidia,Other,2.1,27652.32,Not,HDD
833,833,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,1.7,63190.08,Not,SSD
834,834,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,1.32,87912.0,Not,SSD
835,835,Dell,Gaming,15.6,Intel,16,256,Nvidia,Windows,3.21,147832.28639999998,Not,SSD
836,836,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.9,128884.32,Not,SSD
837,837,Toshiba,Notebook,15.6,Intel,4,500,Intel,Windows,2.0,35644.32,Not,HDD
838,838,Lenovo,Notebook,14.0,Intel,4,16,Intel,Other,1.5,17316.0,Not,Flash Storage
839,839,Asus,Notebook,15.6,Intel,8,128,Intel,Windows,2.3,31435.2,Not,HDD
840,840,Asus,Gaming,17.3,Intel,16,512,Nvidia,Windows,2.73,95850.72,Not,SSD
841,841,Dell,Gaming,17.3,Intel,32,512,Nvidia,Windows,4.42,163723.57919999998,Not,SSD
842,842,HP,Notebook,17.3,Intel,8,1,Nvidia,Windows,2.63,48484.8,Not,HDD
843,843,Dell,Notebook,15.6,Intel,8,128,Intel,Windows,2.18,38041.3872,Not,SSD
844,844,HP,Ultrabook,14.0,Intel,8,512,Intel,Windows,1.54,99633.6,Not,SSD
845,845,Dell,Notebook,15.6,Intel,4,256,AMD,Windows,2.18,39373.92,Not,SSD
846,846,HP,2 in 1 Convertible,11.6,Intel,4,32,Intel,Other,1.4,32767.2,Touchscreeen,Flash Storage
847,847,Asus,Ultrabook,13.3,Intel,8,512,Nvidia,Windows,1.45,54665.28,Not,SSD
848,848,HP,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.28,121318.56,Touchscreeen,SSD
849,849,HP,Ultrabook,14.0,Intel,8,512,Intel,Windows,1.54,78215.04,Not,SSD
850,850,HP,Notebook,15.6,Intel,4,128,Intel,Other,1.86,15930.72,Not,SSD
851,851,Asus,Gaming,15.6,Intel,16,128,Nvidia,Windows,2.1,101178.72,Not,SSD
852,852,Dell,Notebook,17.3,Intel,8,1,AMD,Other,2.83,46087.2,Not,HDD
853,853,Lenovo,Ultrabook,14.0,Intel,8,256,Nvidia,Windows,1.96,101391.84,Not,SSD
854,854,Asus,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.3,41931.36,Not,SSD
855,855,Dell,Notebook,15.6,Intel,8,128,Intel,Windows,1.9,50349.6,Not,SSD
856,856,Asus,Notebook,15.6,Intel,4,1,Intel,Windows,2.0,23922.72,Not,HDD
857,857,HP,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.28,136343.52,Touchscreeen,SSD
858,858,Dell,Notebook,13.3,Intel,8,1,Intel,Windows,1.62,34578.72,Touchscreeen,HDD
859,859,Lenovo,Notebook,15.6,Intel,4,1,Intel,Other,2.2,24988.32,Not,HDD
860,860,Lenovo,Notebook,15.6,Intel,8,1,Intel,Windows,2.3,45323.1648,Not,HDD
861,861,HP,Notebook,15.6,Intel,8,256,AMD,Windows,1.84,71874.72,Not,SSD
862,862,Toshiba,Notebook,13.3,Intel,4,128,Intel,Windows,1.05,68464.8,Not,SSD
863,863,Lenovo,Gaming,15.6,Intel,8,1,Nvidia,Other,2.5,54185.76,Not,HDD
864,864,Dell,Ultrabook,13.3,Intel,16,512,Intel,Windows,1.29,119347.2,Touchscreeen,SSD
865,865,HP,Notebook,15.6,Intel,4,500,Intel,Windows,2.07,48484.8,Not,HDD
866,866,Toshiba,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.2,58341.6,Not,SSD
867,867,Lenovo,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.37,103896.0,Touchscreeen,SSD
868,868,Acer,Notebook,14.0,Intel,8,256,Intel,Windows,1.56,48058.56,Not,SSD
869,869,Dell,Workstation,15.6,Intel,8,1,Nvidia,Windows,2.23,94731.84,Not,HDD
870,870,Lenovo,Notebook,15.6,Intel,4,500,Intel,Windows,2.38,56210.4,Not,HDD
871,871,Lenovo,Notebook,15.6,Intel,4,1,AMD,Other,2.2,25521.12,Not,HDD
872,872,Toshiba,Notebook,15.6,Intel,8,256,Intel,Windows,2.0,73952.64,Not,SSD
873,873,Lenovo,Notebook,13.3,Intel,4,180,Intel,Windows,1.44,39160.8,Not,SSD
874,874,Samsung,Ultrabook,15.0,Intel,16,256,Nvidia,Windows,1.23,98514.72,Not,SSD
875,875,Dell,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.6,90043.2,Not,SSD
876,876,Asus,Notebook,15.6,Intel,4,1,Intel,Other,2.0,21258.1872,Not,HDD
877,877,Xiaomi,Ultrabook,13.3,Intel,8,256,Nvidia,Windows,1.28,49816.8,Not,SSD
878,878,Dell,Notebook,15.6,Intel,4,128,Nvidia,Windows,2.18,48618.0,Not,SSD
879,879,HP,Notebook,15.6,Intel,4,256,Intel,Windows,2.04,44701.92,Not,SSD
880,880,HP,2 in 1 Convertible,13.3,Intel,4,256,Intel,Windows,1.28,90576.0,Touchscreeen,SSD
881,881,HP,2 in 1 Convertible,15.6,Intel,4,500,Intel,Windows,2.3,36486.14399999999,Touchscreeen,HDD
882,882,Asus,Notebook,14.1,Intel,4,32,Intel,Windows,1.65,18541.44,Not,Flash Storage
883,883,Lenovo,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.2,35644.32,Not,HDD
884,884,Dell,Notebook,15.6,Intel,4,500,Intel,Windows,2.2,19660.32,Not,HDD
885,885,HP,2 in 1 Convertible,13.3,Intel,4,256,Intel,Windows,1.28,95850.72,Touchscreeen,SSD
886,886,Dell,Notebook,15.6,Intel,4,1,AMD,Other,2.18,24279.696,Not,HDD
887,887,Asus,Gaming,17.3,Intel,12,128,Nvidia,Windows,2.2,72988.272,Not,SSD
888,888,Acer,Netbook,11.6,Intel,4,32,Intel,Other,1.25,15824.16,Not,Flash Storage
889,889,Lenovo,Notebook,17.3,AMD,4,500,AMD,Windows,2.8,20193.12,Not,HDD
890,890,HP,Notebook,14.0,Intel,4,128,Intel,Windows,1.95,67399.2,Not,SSD
891,891,HP,2 in 1 Convertible,13.3,Intel,16,256,Intel,Windows,1.42,74538.72,Touchscreeen,SSD
892,892,Samsung,Ultrabook,15.0,Intel,8,256,Intel,Windows,1.17,90522.72,Not,SSD
893,893,Lenovo,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.32,95850.72,Not,SSD
894,894,MSI,Gaming,17.3,Intel,16,512,Nvidia,Windows,2.43,141138.72,Not,SSD
895,895,Toshiba,Notebook,13.3,Intel,8,256,Intel,Windows,1.05,78588.0,Not,SSD
896,896,Dell,Gaming,15.6,Intel,8,1,Nvidia,Other,2.62,49497.12,Not,HDD
897,897,HP,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.04,47952.0,Not,HDD
898,898,Dell,Notebook,15.6,Intel,4,1,AMD,Windows,2.18,32713.92,Not,HDD
899,899,Dell,Notebook,15.6,Intel,8,500,Intel,Windows,1.9,49816.8,Not,HDD
900,900,Dell,2 in 1 Convertible,13.3,Intel,8,512,Intel,Windows,1.24,107257.968,Touchscreeen,SSD
901,901,Asus,Gaming,17.3,Intel,32,256,Nvidia,Windows,3.58,68145.12,Not,SSD
902,902,Dell,2 in 1 Convertible,13.3,Intel,16,256,Intel,Windows,1.22,87858.72,Touchscreeen,SSD
903,903,Lenovo,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.13,109170.72,Not,Flash Storage
904,904,Lenovo,Notebook,15.6,Intel,8,512,Intel,Windows,1.95,104588.1072,Not,SSD
905,905,LG,Ultrabook,15.6,Intel,16,512,Intel,Windows,1.08,111834.72,Touchscreeen,SSD
906,906,HP,Netbook,12.5,Intel,8,512,Intel,Windows,1.26,79014.23999999999,Not,SSD
907,907,Acer,Notebook,15.6,Intel,4,16,Intel,Other,2.2,19127.52,Not,Flash Storage
908,908,Lenovo,Notebook,15.6,Intel,8,128,Nvidia,Windows,2.6,42037.92,Not,SSD
909,909,LG,Ultrabook,14.0,Intel,8,512,Intel,Windows,0.98,101178.72,Touchscreeen,SSD
910,910,Dell,Notebook,14.0,Intel,8,256,Intel,Windows,1.6,64202.4,Not,SSD
911,911,HP,Ultrabook,12.5,Intel,8,240,Intel,Windows,1.09,165168.0,Touchscreeen,SSD
912,912,Lenovo,Notebook,15.6,Intel,6,256,Nvidia,Windows,2.2,42037.92,Not,SSD
913,913,HP,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.04,54291.78719999999,Not,SSD
914,914,Acer,Notebook,15.6,Intel,4,1,Intel,Windows,2.4,26586.72,Not,HDD
915,915,Lenovo,Notebook,13.3,Intel,4,128,Intel,Windows,1.44,46939.68,Not,SSD
916,916,HP,Notebook,13.3,Intel,8,256,Intel,Windows,1.49,51148.8,Not,SSD
917,917,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.7,85194.72,Not,SSD
918,918,Dell,Gaming,15.6,Intel,16,128,Nvidia,Windows,2.6,71874.72,Not,SSD
919,919,MSI,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.2,59668.804800000005,Not,SSD
920,920,Dell,Notebook,15.6,Intel,4,1,AMD,Windows,2.18,36496.2672,Not,HDD
921,921,HP,Ultrabook,15.6,Intel,8,256,AMD,Windows,1.84,69103.62719999999,Not,SSD
922,922,HP,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.39,61218.72,Touchscreeen,SSD
923,923,Toshiba,Notebook,15.6,Intel,16,256,Nvidia,Windows,2.4,105228.0,Not,SSD
924,924,Lenovo,2 in 1 Convertible,13.3,Intel,8,512,Intel,Windows,1.37,97236.0,Touchscreeen,SSD
925,925,Dell,Notebook,15.6,Intel,4,500,Intel,Windows,1.95,38889.072,Not,HDD
926,926,Lenovo,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.36,87912.0,Not,SSD
927,927,HP,Notebook,15.6,Intel,8,256,Intel,Windows,2.31,62071.2,Not,SSD
928,928,Dell,Notebook,15.6,Intel,4,1,Intel,Windows,2.18,37725.4368,Not,HDD
929,929,HP,Notebook,14.0,Intel,4,500,Intel,Windows,1.95,61218.72,Not,HDD
930,930,Lenovo,Notebook,15.6,Intel,4,1,Intel,Windows,2.2,16463.52,Not,HDD
931,931,HP,Ultrabook,12.5,Intel,4,500,Intel,Windows,1.26,84129.12,Not,HDD
932,932,HP,Notebook,15.6,Intel,4,1,Intel,Other,1.86,15392.592,Not,HDD
933,933,Lenovo,2 in 1 Convertible,13.3,Intel,16,1,Intel,Windows,1.3,95850.72,Touchscreeen,SSD
934,934,Toshiba,Notebook,14.0,Intel,4,128,Intel,Windows,1.47,58874.4,Not,SSD
935,935,HP,Netbook,12.5,Intel,8,256,Intel,Windows,1.26,88924.31999999999,Not,SSD
936,936,Dell,Notebook,15.6,Intel,4,1,Intel,Windows,2.18,29762.208,Not,HDD
937,937,MSI,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.2,63882.72,Not,SSD
938,938,Dell,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.36,87325.92,Not,SSD
939,939,Dell,Gaming,17.3,Intel,16,512,Nvidia,Windows,4.36,146946.24,Not,SSD
940,940,HP,Gaming,17.3,Intel,8,128,Nvidia,Windows,2.75,74538.72,Not,SSD
941,941,Asus,Notebook,17.3,Intel,4,1,Nvidia,Windows,2.8,28238.4,Not,HDD
942,942,Acer,Notebook,15.6,Intel,4,500,Intel,Windows,2.23,32980.32,Not,HDD
943,943,Toshiba,Notebook,15.6,Intel,8,256,Intel,Windows,2.2,59620.32,Not,SSD
944,944,Lenovo,2 in 1 Convertible,11.3,Intel,8,256,Intel,Windows,1.1,69210.72,Touchscreeen,SSD
945,945,Lenovo,Gaming,15.6,AMD,16,512,AMD,Windows,2.5,53226.72,Not,SSD
946,946,Dell,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.36,78438.816,Touchscreeen,SSD
947,947,Lenovo,Notebook,15.6,Intel,8,1,Nvidia,Other,2.2,36496.8,Not,HDD
948,948,Dell,Notebook,17.3,Intel,4,1,AMD,Windows,2.36,35111.52,Not,HDD
949,949,Acer,Notebook,14.0,Intel,4,32,Intel,Other,1.68,18594.72,Not,Flash Storage
950,950,HP,Workstation,15.6,Intel,8,8,Nvidia,Windows,2.0,119826.72,Not,SSD
951,951,Dell,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.36,94572.0,Not,SSD
952,952,Toshiba,Notebook,13.3,Intel,8,256,Intel,Windows,1.2,77788.8,Not,SSD
953,953,Asus,2 in 1 Convertible,12.5,Intel,8,64,Intel,Other,1.2,61751.52,Not,Flash Storage
954,954,Lenovo,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.7,79333.3872,Not,SSD
955,955,Dell,Gaming,17.3,Intel,16,512,Nvidia,Windows,4.36,168045.12,Not,SSD
956,956,Dell,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.24,101178.72,Touchscreeen,SSD
957,957,HP,2 in 1 Convertible,11.6,Intel,4,256,Intel,Windows,1.45,41292.0,Touchscreeen,SSD
958,958,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.3,67559.04,Not,SSD
959,959,Acer,2 in 1 Convertible,11.6,Intel,4,32,Intel,Other,1.25,20725.92,Touchscreeen,Flash Storage
960,960,Toshiba,Notebook,13.3,Intel,8,256,Intel,Windows,1.2,81784.8,Not,SSD
961,961,Lenovo,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.36,93772.8,Not,SSD
962,962,Acer,Notebook,15.6,Intel,12,128,Nvidia,Windows,2.4,53759.52,Not,SSD
963,963,Toshiba,Ultrabook,12.5,Intel,8,512,Intel,Windows,1.1,95371.2,Touchscreeen,SSD
964,964,HP,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.04,45101.52,Not,HDD
965,965,Dell,Notebook,15.6,Intel,4,1,AMD,Other,2.25,24808.2336,Not,HDD
966,966,Dell,Notebook,15.6,Intel,4,500,Intel,Windows,1.9,43956.0,Not,HDD
967,967,HP,Notebook,15.6,Intel,4,500,Intel,Windows,2.04,36496.8,Not,HDD
968,968,Dell,Gaming,17.3,Intel,32,256,Nvidia,Windows,4.42,167778.72,Not,SSD
969,969,Lenovo,Notebook,15.6,Intel,6,256,Nvidia,Windows,2.4,37029.6,Not,SSD
970,970,Dell,2 in 1 Convertible,13.3,Intel,16,512,Intel,Windows,1.22,101178.72,Touchscreeen,SSD
971,971,Dell,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.5,104587.57439999998,Touchscreeen,SSD
972,972,Dell,Gaming,17.3,Intel,32,256,Nvidia,Windows,4.42,149184.0,Not,SSD
973,973,Toshiba,Notebook,14.0,Intel,8,256,Intel,Windows,1.95,62870.4,Not,SSD
974,974,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.73,109218.672,Not,SSD
975,975,HP,Notebook,15.6,Intel,8,128,Nvidia,Windows,2.04,52161.12,Not,SSD
976,976,Lenovo,Notebook,14.0,Intel,4,508,Intel,Windows,1.7,53386.56,Not,
977,977,Asus,2 in 1 Convertible,15.6,Intel,16,512,Nvidia,Windows,2.3,95850.72,Touchscreeen,SSD
978,978,HP,Notebook,15.6,Intel,6,1,Intel,Windows,2.04,30849.12,Not,HDD
979,979,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.99,93186.72,Not,SSD
980,980,Dell,2 in 1 Convertible,15.6,Intel,12,512,Intel,Windows,2.19,69210.72,Touchscreeen,SSD
981,981,Toshiba,Notebook,13.3,Intel,4,128,Intel,Windows,1.2,63669.6,Not,SSD
982,982,Lenovo,Notebook,15.6,AMD,6,256,AMD,Windows,2.2,29250.72,Not,SSD
983,983,Fujitsu,Notebook,15.6,Intel,4,256,Intel,Windows,2.3,34578.72,Not,SSD
984,984,Toshiba,Notebook,14.0,Intel,4,500,Intel,Windows,1.75,48751.2,Not,HDD
985,985,Dell,Notebook,15.6,Intel,4,500,AMD,Windows,2.25,31914.72,Not,HDD
986,986,HP,Notebook,15.6,Intel,8,1,Intel,Windows,2.04,42943.68,Not,HDD
987,987,Lenovo,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.5,63349.92,Not,SSD
988,988,Dell,Notebook,15.6,Intel,8,1,AMD,Windows,2.36,39906.72,Not,HDD
989,989,Dell,Notebook,14.0,Intel,8,128,Intel,Windows,1.6,59620.32,Not,SSD
990,990,HP,Netbook,12.5,Intel,8,512,Intel,Windows,0.97,101658.24,Not,SSD
991,991,HP,Notebook,15.6,Intel,4,128,AMD,Windows,2.1,26586.72,Not,SSD
992,992,Lenovo,Notebook,15.6,Intel,4,128,Intel,Other,1.9,14418.6336,Not,SSD
993,993,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,2.3,71874.72,Not,SSD
994,994,Dell,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.68,47365.92,Touchscreeen,SSD
995,995,Asus,Notebook,13.3,Intel,8,256,Intel,Windows,1.4,61272.0,Not,SSD
996,996,HP,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.11,71874.72,Touchscreeen,SSD
997,997,Acer,Notebook,15.6,Intel,4,500,Intel,Windows,2.4,20246.4,Not,HDD
998,998,Asus,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.5,95850.72,Not,SSD
999,999,HP,Ultrabook,14.0,Intel,8,512,Intel,Windows,1.48,111301.92,Not,SSD
1000,1000,Acer,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.7,67132.8,Not,SSD
1001,1001,HP,Notebook,13.3,Intel,8,256,Intel,Windows,1.34,63349.92,Not,SSD
1002,1002,Dell,Notebook,15.6,Intel,4,128,Intel,Windows,2.18,29144.16,Not,SSD
1003,1003,HP,Notebook,14.0,Intel,4,500,Intel,Windows,1.64,41505.12,Not,HDD
1004,1004,Toshiba,Notebook,13.3,Intel,4,128,Intel,Windows,1.2,63669.6,Not,SSD
1005,1005,HP,Notebook,14.0,Intel,4,256,Intel,Windows,1.48,58607.46719999999,Not,SSD
1006,1006,HP,Notebook,14.0,Intel,4,256,Intel,Windows,1.95,64202.4,Not,SSD
1007,1007,HP,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.43,77202.72,Not,SSD
1008,1008,HP,Notebook,14.0,Intel,8,256,Nvidia,Windows,1.64,55904.5728,Not,SSD
1009,1009,HP,Notebook,14.0,Intel,4,500,Intel,Windows,1.64,36443.52,Not,HDD
1010,1010,Dell,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.65,50562.72,Not,TB
1011,1011,HP,Ultrabook,12.5,Intel,4,500,Intel,Windows,1.26,81997.92,Not,HDD
1012,1012,HP,Notebook,14.0,Intel,4,256,Intel,Windows,1.48,84715.2,Not,SSD
1013,1013,HP,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.54,100550.5488,Not,SSD
1014,1014,HP,Notebook,13.3,Intel,4,500,Intel,Windows,1.49,42624.0,Not,HDD
1015,1015,Toshiba,Notebook,13.3,Intel,8,256,Intel,Windows,1.5,64468.8,Not,SSD
1016,1016,HP,Notebook,15.6,Intel,4,256,Intel,Windows,2.04,41025.0672,Not,SSD
1017,1017,Lenovo,Notebook,17.3,Intel,16,512,Nvidia,Windows,2.4,158135.04,Not,SSD
1018,1018,Toshiba,Notebook,14.0,Intel,8,256,Intel,Windows,1.47,79387.2,Not,SSD
1019,1019,HP,Notebook,14.0,Intel,8,256,Intel,Windows,1.43,118761.12,Not,SSD
1020,1020,Dell,2 in 1 Convertible,15.6,Intel,4,1,Intel,Windows,2.08,42410.3472,Touchscreeen,HDD
1021,1021,Toshiba,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.2,84715.2,Not,SSD
1022,1022,HP,Notebook,13.3,Intel,8,256,Intel,Windows,1.11,61218.72,Not,SSD
1023,1023,HP,Notebook,14.0,Intel,8,256,Nvidia,Windows,1.64,63159.7104,Not,SSD
1024,1024,Dell,Notebook,15.6,Intel,8,500,Intel,Windows,2.09,55754.3232,Not,HDD
1025,1025,HP,Ultrabook,12.5,Intel,4,256,Intel,Windows,1.26,83063.52,Not,SSD
1026,1026,HP,Notebook,14.0,Intel,4,500,Intel,Windows,2.31,63349.92,Not,HDD
1027,1027,HP,Notebook,14.0,Intel,4,500,Intel,Windows,1.95,56476.8,Not,HDD
1028,1028,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.29,86526.72,Touchscreeen,SSD
1029,1029,HP,Notebook,17.3,Intel,8,256,Nvidia,Windows,2.63,57542.4,Not,SSD
1030,1030,HP,Notebook,14.0,Intel,4,256,Intel,Windows,1.64,51841.44,Not,SSD
1031,1031,Acer,Notebook,15.6,AMD,6,1,AMD,Windows,2.1,21791.52,Not,HDD
1032,1032,MSI,Gaming,17.3,Intel,8,128,Nvidia,Windows,2.7,63499.10399999999,Not,SSD
1033,1033,HP,Notebook,14.0,Intel,8,256,Intel,Windows,1.95,63669.6,Not,SSD
1034,1034,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.84,65480.5872,Not,SSD
1035,1035,HP,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.26,71874.72,Not,SSD
1036,1036,HP,Notebook,15.6,Intel,4,500,Intel,Windows,2.04,39533.76,Not,HDD
1037,1037,Toshiba,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.47,91908.0,Not,SSD
1038,1038,Dell,Notebook,15.6,Intel,8,256,Intel,Windows,2.09,56633.976,Not,SSD
1039,1039,HP,Notebook,14.0,Intel,8,256,Intel,Windows,1.64,53839.9728,Not,SSD
1040,1040,Lenovo,2 in 1 Convertible,15.6,Intel,4,256,Intel,Windows,1.8,45128.16,Touchscreeen,SSD
1041,1041,Vero,Notebook,14.0,Intel,2,32,Intel,Windows,1.45,11231.424,Not,Flash Storage
1042,1042,Toshiba,Notebook,15.6,Intel,16,256,Nvidia,Windows,2.4,75924.0,Not,SSD
1043,1043,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,2.3,55922.688,Not,SSD
1044,1044,HP,Notebook,14.0,Intel,4,500,Intel,Windows,1.54,53280.0,Not,HDD
1045,1045,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.84,112065.9552,Not,SSD
1046,1046,HP,Notebook,14.0,Intel,8,256,Intel,Windows,1.43,78268.31999999999,Not,SSD
1047,1047,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,3.78,82351.6992,Not,SSD
1048,1048,Lenovo,Gaming,17.3,Intel,16,128,Nvidia,Windows,4.6,122010.66719999998,Not,SSD
1049,1049,Asus,Netbook,11.6,Intel,4,16,Intel,Other,1.2,15339.311999999998,Not,Flash Storage
1050,1050,Lenovo,Notebook,14.0,Intel,16,256,Intel,Windows,1.1,139593.6,Not,SSD
1051,1051,HP,Notebook,15.6,Intel,8,1,Nvidia,Windows,1.91,52161.12,Not,HDD
1052,1052,Dell,2 in 1 Convertible,15.6,Intel,8,256,Intel,Windows,2.3,58288.32,Touchscreeen,SSD
1053,1053,HP,Notebook,15.6,Intel,4,256,Intel,Windows,2.04,52161.12,Not,SSD
1054,1054,Dell,Ultrabook,13.3,Intel,16,1,Intel,Windows,1.2,120093.12,Touchscreeen,SSD
1055,1055,HP,Notebook,15.6,Intel,4,500,Intel,Windows,2.31,37570.392,Not,HDD
1056,1056,HP,Notebook,15.6,Intel,4,500,Intel,Other,1.96,26586.72,Not,HDD
1057,1057,Acer,Notebook,15.6,AMD,8,1,AMD,Windows,2.4,23922.72,Not,HDD
1058,1058,Dell,2 in 1 Convertible,13.3,Intel,12,256,Intel,Windows,1.6,69210.72,Touchscreeen,SSD
1059,1059,MSI,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.94,96916.32,Not,SSD
1060,1060,HP,Notebook,15.6,Intel,8,256,Intel,Windows,2.04,57009.6,Not,SSD
1061,1061,Asus,Gaming,17.3,Intel,16,1,Nvidia,Other,4.0,53173.44,Not,HDD
1062,1062,Dell,Notebook,15.6,Intel,4,1,Intel,Windows,2.25,29783.52,Not,HDD
1063,1063,Dell,Notebook,15.6,Intel,16,2,AMD,Windows,2.32,52746.6672,Not,HDD
1064,1064,MSI,Gaming,15.6,Intel,16,256,Nvidia,Windows,1.8,102777.12,Not,SSD
1065,1065,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.29,77682.23999999999,Not,SSD
1066,1066,Asus,Gaming,17.3,Intel,64,1,Nvidia,Windows,3.58,211788.0,Not,SSD
1067,1067,Dell,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.62,42517.9728,Touchscreeen,SSD
1068,1068,Dell,Gaming,15.6,Intel,16,256,Nvidia,Windows,3.21,70809.12,Not,SSD
1069,1069,Apple,Ultrabook,12.0,Intel,8,256,Intel,Macos,0.92,69264.0,Not,Flash Storage
1070,1070,Dell,Notebook,15.6,Intel,4,500,Intel,Windows,2.06,25679.8944,Not,HDD
